3.2.32.0/26,NZ,NZ-AUK,Auckland
13.34.86.0/26,ZA,WC,Cape Town
13.244.0.0/14,ZA,WC,Cape Town
15.177.91.0/24,ZA,WC,Cape Town
15.193.10.0/24,ZA,WC,Cape Town
15.221.52.0/24,ZA,WC,Cape Town
15.230.72.64/26,ZA,WC,Cape Town
15.230.72.128/25,ZA,WC,Cape Town
15.230.138.0/24,ZA,WC,Cape Town
35.71.103.0/24,ZA,WC,Cape Town
52.93.57.0/24,ZA,WC,Cape Town
52.93.126.146/31,ZA,WC,Cape Town
52.94.30.0/24,ZA,WC,Cape Town
52.94.249.176/28,ZA,WC,Cape Town
52.95.175.0/24,ZA,WC,Cape Town
52.95.176.0/24,ZA,WC,Cape Town
52.95.180.0/24,ZA,WC,Cape Town
52.95.229.0/24,ZA,WC,Cape Town
54.239.1.128/28,ZA,WC,Cape Town
96.0.36.0/22,NG,NG-LA,Lagos
96.0.40.0/21,NG,NG-LA,Lagos
99.77.148.0/24,ZA,WC,Cape Town
99.77.235.0/24,ZA,WC,Cape Town
99.78.128.0/20,ZA,WC,Cape Town
99.78.144.0/21,ZA,WC,Cape Town
99.78.152.0/22,ZA,WC,Cape Town
99.150.104.0/21,ZA,WC,Cape Town
142.4.161.40/29,NG,NG-LA,Lagos
150.222.92.0/22,ZA,WC,Cape Town
150.222.208.64/27,ZA,WC,Cape Town
150.222.208.96/31,ZA,WC,Cape Town
2400:6500:0:7700::/56,ZA,WC,Cape Town
2406:da00:1000::/40,ZA,WC,Cape Town
2406:da11::/36,ZA,WC,Cape Town
2406:da21::/36,ZA,WC,Cape Town
2406:da60:1000::/40,ZA,WC,Cape Town
2406:da61:1000::/40,ZA,WC,Cape Town
2406:da68:1000::/40,ZA,WC,Cape Town
2406:da69:1000::/40,ZA,WC,Cape Town
2406:da70:1000::/40,ZA,WC,Cape Town
2406:daa0:1000::/40,ZA,WC,Cape Town
2406:daf0:1000::/40,ZA,WC,Cape Town
2406:daf1:1000::/40,ZA,WC,Cape Town
2406:daf2:1000::/40,ZA,WC,Cape Town
2406:daf8:1000::/40,ZA,WC,Cape Town
2406:daf9:1000::/40,ZA,WC,Cape Town
2406:dafc:1000::/40,ZA,WC,Cape Town
2406:dafe:1000::/40,ZA,WC,Cape Town
2406:daff:1000::/40,ZA,WC,Cape Town
3.2.34.128/26,IE,IE-D,Dublin
3.5.64.0/21,IE,IE-D,Dublin
3.5.72.0/23,IE,IE-D,Dublin
3.248.0.0/13,IE,IE-D,Dublin
13.34.1.0/26,IE,IE-D,Dublin
13.34.2.0/26,IE,IE-D,Dublin
13.34.2.128/26,IE,IE-D,Dublin
13.34.4.192/26,IE,IE-D,Dublin
13.34.5.128/25,IE,IE-D,Dublin
13.34.9.0/26,IE,IE-D,Dublin
13.34.19.64/26,IE,IE-D,Dublin
13.34.19.192/26,IE,IE-D,Dublin
13.34.36.192/26,IE,IE-D,Dublin
13.34.40.128/25,IE,IE-D,Dublin
13.34.44.192/26,IE,IE-D,Dublin
13.34.48.128/25,IE,IE-D,Dublin
13.34.49.0/24,IE,IE-D,Dublin
13.34.50.64/26,IE,IE-D,Dublin
13.34.56.128/25,IE,IE-D,Dublin
13.34.61.64/26,IE,IE-D,Dublin
13.34.62.192/26,IE,IE-D,Dublin
13.34.76.0/26,IE,IE-D,Dublin
13.34.80.0/26,IE,IE-D,Dublin
13.34.83.0/26,IE,IE-D,Dublin
13.34.83.128/26,IE,IE-D,Dublin
13.34.90.64/26,IE,IE-D,Dublin
13.34.93.0/25,IE,IE-D,Dublin
13.34.94.64/26,IE,IE-D,Dublin
13.248.96.0/24,IE,IE-D,Dublin
13.248.113.0/24,IE,IE-D,Dublin
13.248.118.0/23,IE,IE-D,Dublin
13.248.121.0/24,IE,IE-D,Dublin
15.177.32.0/21,IE,IE-D,Dublin
15.177.75.0/24,IE,IE-D,Dublin
15.177.89.0/24,IE,IE-D,Dublin
15.221.2.0/24,IE,IE-D,Dublin
15.221.144.0/23,IE,IE-D,Dublin
15.230.19.12/32,IE,IE-D,Dublin
15.230.19.18/31,IE,IE-D,Dublin
15.230.19.248/30,IE,IE-D,Dublin
15.230.19.252/31,IE,IE-D,Dublin
15.230.30.0/23,IE,IE-D,Dublin
15.230.32.0/24,IE,IE-D,Dublin
15.230.50.0/23,IE,IE-D,Dublin
15.230.61.0/24,IE,IE-D,Dublin
15.230.84.0/24,IE,IE-D,Dublin
15.230.132.0/24,IE,IE-D,Dublin
15.230.150.0/23,IE,IE-D,Dublin
15.230.166.0/24,IE,IE-D,Dublin
15.230.176.0/24,IE,IE-D,Dublin
15.230.182.0/24,IE,IE-D,Dublin
15.230.188.0/24,IE,IE-D,Dublin
15.230.189.0/25,IE,IE-D,Dublin
15.230.195.0/24,IE,IE-D,Dublin
15.230.223.0/30,IE,IE-D,Dublin
15.230.223.4/31,IE,IE-D,Dublin
18.34.32.0/20,IE,IE-D,Dublin
18.34.240.0/22,IE,IE-D,Dublin
18.200.0.0/14,IE,IE-D,Dublin
34.240.0.0/12,IE,IE-D,Dublin
35.71.72.0/22,IE,IE-D,Dublin
46.51.128.0/18,IE,IE-D,Dublin
46.51.192.0/20,IE,IE-D,Dublin
46.137.0.0/17,IE,IE-D,Dublin
46.137.128.0/18,IE,IE-D,Dublin
52.16.0.0/14,IE,IE-D,Dublin
52.30.0.0/15,IE,IE-D,Dublin
52.46.240.0/22,IE,IE-D,Dublin
52.48.0.0/14,IE,IE-D,Dublin
52.92.0.0/17,IE,IE-D,Dublin
52.93.0.0/24,IE,IE-D,Dublin
52.93.2.0/24,IE,IE-D,Dublin
52.93.16.0/23,IE,IE-D,Dublin
52.93.18.178/31,IE,IE-D,Dublin
52.93.21.14/31,IE,IE-D,Dublin
52.93.32.176/32,IE,IE-D,Dublin
52.93.38.0/24,IE,IE-D,Dublin
52.93.43.0/24,IE,IE-D,Dublin
52.93.48.0/24,IE,IE-D,Dublin
52.93.49.146/31,IE,IE-D,Dublin
52.93.58.32/28,IE,IE-D,Dublin
52.93.71.37/32,IE,IE-D,Dublin
52.93.71.38/31,IE,IE-D,Dublin
52.93.71.40/29,IE,IE-D,Dublin
52.93.81.0/24,IE,IE-D,Dublin
52.93.93.240/31,IE,IE-D,Dublin
52.93.96.0/24,IE,IE-D,Dublin
52.93.112.0/24,IE,IE-D,Dublin
52.93.113.164/31,IE,IE-D,Dublin
52.93.126.76/32,IE,IE-D,Dublin
52.93.127.24/30,IE,IE-D,Dublin
52.93.127.118/31,IE,IE-D,Dublin
52.93.127.154/31,IE,IE-D,Dublin
52.93.127.158/31,IE,IE-D,Dublin
52.93.127.202/31,IE,IE-D,Dublin
52.93.127.204/30,IE,IE-D,Dublin
52.93.127.232/32,IE,IE-D,Dublin
52.93.242.70/31,IE,IE-D,Dublin
52.94.5.0/24,IE,IE-D,Dublin
52.94.24.0/22,IE,IE-D,Dublin
52.94.196.0/24,IE,IE-D,Dublin
52.94.216.0/21,IE,IE-D,Dublin
52.94.248.16/28,IE,IE-D,Dublin
52.95.60.0/23,IE,IE-D,Dublin
52.95.104.0/22,IE,IE-D,Dublin
52.95.112.0/20,IE,IE-D,Dublin
52.95.244.0/24,IE,IE-D,Dublin
52.95.255.64/28,IE,IE-D,Dublin
52.119.192.0/22,IE,IE-D,Dublin
52.119.240.0/21,IE,IE-D,Dublin
52.144.208.64/26,IE,IE-D,Dublin
52.144.208.128/25,IE,IE-D,Dublin
52.144.210.0/26,IE,IE-D,Dublin
52.144.210.128/26,IE,IE-D,Dublin
52.144.212.64/26,IE,IE-D,Dublin
52.144.212.192/26,IE,IE-D,Dublin
52.144.215.0/30,IE,IE-D,Dublin
52.144.218.0/25,IE,IE-D,Dublin
52.144.233.192/26,IE,IE-D,Dublin
52.208.0.0/13,IE,IE-D,Dublin
52.218.0.0/17,IE,IE-D,Dublin
54.72.0.0/14,IE,IE-D,Dublin
54.76.0.0/15,IE,IE-D,Dublin
54.78.0.0/16,IE,IE-D,Dublin
54.154.0.0/15,IE,IE-D,Dublin
54.170.0.0/15,IE,IE-D,Dublin
54.194.0.0/15,IE,IE-D,Dublin
54.216.0.0/15,IE,IE-D,Dublin
54.220.0.0/16,IE,IE-D,Dublin
54.228.0.0/15,IE,IE-D,Dublin
54.239.0.48/28,IE,IE-D,Dublin
54.239.32.0/21,IE,IE-D,Dublin
54.239.99.0/24,IE,IE-D,Dublin
54.239.113.0/24,IE,IE-D,Dublin
54.239.115.0/25,IE,IE-D,Dublin
54.240.197.0/24,IE,IE-D,Dublin
54.240.220.0/22,IE,IE-D,Dublin
54.246.0.0/15,IE,IE-D,Dublin
63.32.0.0/14,IE,IE-D,Dublin
63.246.113.0/24,IE,IE-D,Dublin
64.252.114.0/23,IE,IE-D,Dublin
64.252.116.0/23,IE,IE-D,Dublin
67.220.224.0/20,IE,IE-D,Dublin
69.107.6.216/29,IE,IE-D,Dublin
69.107.6.224/29,IE,IE-D,Dublin
70.232.124.0/22,IE,IE-D,Dublin
79.125.0.0/17,IE,IE-D,Dublin
87.238.80.0/21,IE,IE-D,Dublin
99.77.133.0/24,IE,IE-D,Dublin
99.77.155.0/24,IE,IE-D,Dublin
99.77.250.0/24,IE,IE-D,Dublin
99.78.172.0/24,IE,IE-D,Dublin
99.80.0.0/15,IE,IE-D,Dublin
99.82.162.0/24,IE,IE-D,Dublin
99.87.32.0/22,IE,IE-D,Dublin
99.151.88.0/21,IE,IE-D,Dublin
108.128.0.0/13,IE,IE-D,Dublin
150.222.11.0/31,IE,IE-D,Dublin
150.222.11.74/31,IE,IE-D,Dublin
150.222.11.76/30,IE,IE-D,Dublin
150.222.11.80/31,IE,IE-D,Dublin
150.222.11.84/30,IE,IE-D,Dublin
150.222.11.88/29,IE,IE-D,Dublin
150.222.11.96/31,IE,IE-D,Dublin
150.222.13.0/24,IE,IE-D,Dublin
150.222.80.0/23,IE,IE-D,Dublin
150.222.85.0/24,IE,IE-D,Dublin
150.222.96.0/24,IE,IE-D,Dublin
150.222.98.0/24,IE,IE-D,Dublin
150.222.121.0/24,IE,IE-D,Dublin
150.222.164.208/30,IE,IE-D,Dublin
150.222.164.220/31,IE,IE-D,Dublin
150.222.164.222/32,IE,IE-D,Dublin
150.222.200.60/31,IE,IE-D,Dublin
150.222.202.0/24,IE,IE-D,Dublin
150.222.204.0/24,IE,IE-D,Dublin
150.222.239.0/24,IE,IE-D,Dublin
151.148.34.0/24,IE,IE-D,Dublin
162.213.232.0/22,IE,IE-D,Dublin
172.96.98.0/24,IE,IE-D,Dublin
176.32.104.0/21,IE,IE-D,Dublin
176.34.64.0/18,IE,IE-D,Dublin
176.34.128.0/17,IE,IE-D,Dublin
178.236.0.0/20,IE,IE-D,Dublin
185.48.120.0/22,IE,IE-D,Dublin
185.143.16.0/24,IE,IE-D,Dublin
195.17.0.0/24,IE,IE-D,Dublin
208.86.90.0/23,IE,IE-D,Dublin
209.54.184.0/21,IE,IE-D,Dublin
2600:1f01:4802::/47,IE,IE-D,Dublin
2600:1f01:4820::/47,IE,IE-D,Dublin
2600:1f01:4822::/56,IE,IE-D,Dublin
2600:1ffd:838e::/48,IE,IE-D,Dublin
2600:1ffd:83ad::/48,IE,IE-D,Dublin
2600:f0f0:10::/48,IE,IE-D,Dublin
2a01:578:0:7000::/56,IE,IE-D,Dublin
2a01:578:3::/48,IE,IE-D,Dublin
2a05:d000:8000::/40,IE,IE-D,Dublin
2a05:d018::/35,IE,IE-D,Dublin
2a05:d028::/36,IE,IE-D,Dublin
2a05:d030:8000::/40,IE,IE-D,Dublin
2a05:d031:8000::/40,IE,IE-D,Dublin
2a05:d034:8000::/40,IE,IE-D,Dublin
2a05:d035:8000::/40,IE,IE-D,Dublin
2a05:d03a:8000::/40,IE,IE-D,Dublin
2a05:d050:8000::/40,IE,IE-D,Dublin
2a05:d070:8000::/40,IE,IE-D,Dublin
2a05:d071:8000::/40,IE,IE-D,Dublin
2a05:d072:8000::/40,IE,IE-D,Dublin
2a05:d078:8000::/40,IE,IE-D,Dublin
2a05:d079:8000::/40,IE,IE-D,Dublin
2a05:d07a:8000::/40,IE,IE-D,Dublin
2a05:d07c:8000::/40,IE,IE-D,Dublin
2a05:d07e:8000::/40,IE,IE-D,Dublin
2a05:d07f:8000::/40,IE,IE-D,Dublin
3.2.34.192/26,AE,AE-DU,Dubai
3.5.48.0/22,AE,AE-DU,Dubai
3.28.0.0/15,AE,AE-DU,Dubai
13.34.34.128/26,AE,AE-DU,Dubai
13.34.35.0/25,AE,AE-DU,Dubai
13.34.35.128/26,AE,AE-DU,Dubai
13.34.59.0/26,AE,AE-DU,Dubai
13.248.66.0/24,AE,AE-DU,Dubai
15.177.93.0/24,AE,AE-DU,Dubai
15.230.177.0/30,AE,AE-DU,Dubai
15.230.177.4/32,AE,AE-DU,Dubai
15.230.219.0/24,AE,AE-DU,Dubai
35.71.104.0/24,AE,AE-DU,Dubai
51.112.0.0/16,AE,AE-DU,Dubai
52.94.249.224/28,AE,AE-DU,Dubai
52.95.187.0/24,AE,AE-DU,Dubai
52.95.188.0/23,AE,AE-DU,Dubai
54.239.1.176/28,AE,AE-DU,Dubai
99.77.0.0/20,AE,AE-DU,Dubai
99.77.16.0/21,AE,AE-DU,Dubai
99.77.24.0/22,AE,AE-DU,Dubai
99.150.120.0/21,AE,AE-DU,Dubai
2400:6500:0:7a00::/56,AE,AE-DU,Dubai
2406:da00:7000::/40,AE,AE-DU,Dubai
2406:da17::/36,AE,AE-DU,Dubai
2406:da27::/36,AE,AE-DU,Dubai
2406:da60:7000::/40,AE,AE-DU,Dubai
2406:da61:7000::/40,AE,AE-DU,Dubai
2406:da68:7000::/40,AE,AE-DU,Dubai
2406:da69:7000::/40,AE,AE-DU,Dubai
2406:da70:7000::/40,AE,AE-DU,Dubai
2406:daa0:7000::/40,AE,AE-DU,Dubai
2406:daf0:7000::/40,AE,AE-DU,Dubai
2406:daf1:7000::/40,AE,AE-DU,Dubai
2406:daf2:7000::/40,AE,AE-DU,Dubai
2406:daf8:7000::/40,AE,AE-DU,Dubai
2406:daf9:7000::/40,AE,AE-DU,Dubai
2406:dafc:7000::/40,AE,AE-DU,Dubai
2406:dafe:7000::/40,AE,AE-DU,Dubai
2406:daff:7000::/40,AE,AE-DU,Dubai
3.2.35.0/26,DE,DE-HE,Frankfurt
3.5.134.0/23,DE,DE-HE,Frankfurt
3.5.136.0/22,DE,DE-HE,Frankfurt
3.33.35.0/24,DE,DE-HE,Frankfurt
3.64.0.0/12,DE,DE-HE,Frankfurt
3.120.0.0/13,DE,DE-HE,Frankfurt
13.34.5.0/25,DE,DE-HE,Frankfurt
13.34.9.76/32,DE,DE-HE,Frankfurt
13.34.33.0/25,DE,DE-HE,Frankfurt
13.34.33.128/26,DE,DE-HE,Frankfurt
13.34.47.0/25,DE,DE-HE,Frankfurt
13.34.73.64/26,DE,DE-HE,Frankfurt
13.34.73.128/26,DE,DE-HE,Frankfurt
13.34.87.192/26,DE,DE-HE,Frankfurt
13.34.88.128/26,DE,DE-HE,Frankfurt
13.34.92.64/26,DE,DE-HE,Frankfurt
13.248.97.0/24,DE,DE-HE,Frankfurt
13.248.123.0/24,DE,DE-HE,Frankfurt
15.177.68.0/23,DE,DE-HE,Frankfurt
15.193.4.0/24,DE,DE-HE,Frankfurt
15.220.48.0/21,PL,PL-MZ,Warsaw
15.220.64.0/20,PL,PL-MZ,Warsaw
15.220.144.0/23,DE,DE-HH,Hamburg
15.220.152.0/21,DE,DE-HH,Hamburg
15.221.3.0/24,DE,DE-HE,Frankfurt
15.230.52.0/24,DE,DE-HE,Frankfurt
15.230.64.192/26,DE,DE-HE,Frankfurt
15.230.65.0/25,DE,DE-HE,Frankfurt
15.230.80.0/24,DE,DE-HE,Frankfurt
15.230.85.0/24,DE,DE-HE,Frankfurt
15.230.131.0/24,DE,DE-HE,Frankfurt
15.230.144.0/24,DE,DE-HE,Frankfurt
15.230.241.0/24,DE,DE-HE,Frankfurt
16.12.24.0/21,DE,DE-HE,Frankfurt
16.12.32.0/22,DE,DE-HE,Frankfurt
18.89.0.0/18,DE,DE-HE,Frankfurt
18.153.0.0/16,DE,DE-HE,Frankfurt
18.156.0.0/14,DE,DE-HE,Frankfurt
18.184.0.0/15,DE,DE-HE,Frankfurt
18.192.0.0/13,DE,DE-HE,Frankfurt
35.71.105.0/24,DE,DE-HE,Frankfurt
35.156.0.0/14,DE,DE-HE,Frankfurt
52.28.0.0/15,DE,DE-HE,Frankfurt
52.46.184.0/22,DE,DE-HE,Frankfurt
52.57.0.0/16,DE,DE-HE,Frankfurt
52.58.0.0/15,DE,DE-HE,Frankfurt
52.93.126.132/30,DE,DE-HE,Frankfurt
52.93.127.138/31,DE,DE-HE,Frankfurt
52.93.127.237/32,DE,DE-HE,Frankfurt
52.93.127.238/32,DE,DE-HE,Frankfurt
52.94.17.0/24,DE,DE-HE,Frankfurt
52.94.69.0/24,DE,DE-HE,Frankfurt
52.94.136.0/21,DE,DE-HE,Frankfurt
52.94.146.0/24,DE,DE-HE,Frankfurt
52.94.198.48/28,DE,DE-HE,Frankfurt
52.94.204.0/23,DE,DE-HE,Frankfurt
52.94.248.112/28,DE,DE-HE,Frankfurt
52.95.248.0/24,DE,DE-HE,Frankfurt
52.95.255.128/28,DE,DE-HE,Frankfurt
52.119.188.0/22,DE,DE-HE,Frankfurt
52.144.209.0/26,DE,DE-HE,Frankfurt
52.144.210.192/26,DE,DE-HE,Frankfurt
52.144.211.0/26,DE,DE-HE,Frankfurt
52.219.44.0/22,DE,DE-HE,Frankfurt
52.219.72.0/22,DE,DE-HE,Frankfurt
52.219.140.0/24,DE,DE-HE,Frankfurt
52.219.168.0/22,DE,DE-HE,Frankfurt
52.219.208.0/22,DE,DE-HE,Frankfurt
52.219.218.0/24,DE,DE-HE,Frankfurt
54.93.0.0/16,DE,DE-HE,Frankfurt
54.239.0.160/28,DE,DE-HE,Frankfurt
54.239.4.0/22,DE,DE-HE,Frankfurt
54.239.54.0/23,DE,DE-HE,Frankfurt
54.239.56.0/21,DE,DE-HE,Frankfurt
54.239.64.0/21,DE,DE-HE,Frankfurt
54.239.106.0/23,DE,DE-HE,Frankfurt
64.252.86.0/23,DE,DE-HE,Frankfurt
64.252.88.0/23,DE,DE-HE,Frankfurt
76.223.162.0/24,DE,DE-HE,Frankfurt
99.77.136.0/24,DE,DE-HE,Frankfurt
99.77.158.0/24,DE,DE-HE,Frankfurt
99.77.247.0/24,DE,DE-HE,Frankfurt
99.78.156.0/22,DE,DE-HE,Frankfurt
99.78.160.0/21,DE,DE-HE,Frankfurt
99.78.168.0/23,DE,DE-HE,Frankfurt
99.82.163.0/24,DE,DE-HE,Frankfurt
99.83.99.0/24,DE,DE-HE,Frankfurt
99.150.16.0/21,DE,DE-HE,Frankfurt
99.151.188.0/23,DE,DE-HE,Frankfurt
104.153.114.0/24,DE,DE-HE,Frankfurt
136.18.18.0/24,DE,DE-HE,Frankfurt
142.4.160.152/29,PL,PL-MZ,Warsaw
142.4.160.192/29,DE,DE-HH,Hamburg
150.222.5.0/24,DE,DE-HE,Frankfurt
150.222.10.0/24,DE,DE-HE,Frankfurt
150.222.27.12/32,DE,DE-HE,Frankfurt
150.222.27.18/31,DE,DE-HE,Frankfurt
150.222.27.234/31,DE,DE-HE,Frankfurt
150.222.104.0/24,DE,DE-HE,Frankfurt
150.222.120.20/31,DE,DE-HE,Frankfurt
150.222.120.62/31,DE,DE-HE,Frankfurt
150.222.120.224/29,DE,DE-HE,Frankfurt
150.222.120.232/30,DE,DE-HE,Frankfurt
150.222.120.240/29,DE,DE-HE,Frankfurt
150.222.120.248/30,DE,DE-HE,Frankfurt
150.222.120.252/32,DE,DE-HE,Frankfurt
150.222.120.255/32,DE,DE-HE,Frankfurt
150.222.122.92/30,DE,DE-HE,Frankfurt
150.222.122.96/28,DE,DE-HE,Frankfurt
150.222.122.112/30,DE,DE-HE,Frankfurt
150.222.122.116/31,DE,DE-HE,Frankfurt
150.222.129.19/32,DE,DE-HE,Frankfurt
150.222.129.20/31,DE,DE-HE,Frankfurt
150.222.129.62/31,DE,DE-HE,Frankfurt
150.222.129.64/30,DE,DE-HE,Frankfurt
150.222.129.69/32,DE,DE-HE,Frankfurt
150.222.129.110/31,DE,DE-HE,Frankfurt
150.222.129.112/28,DE,DE-HE,Frankfurt
150.222.129.128/27,DE,DE-HE,Frankfurt
150.222.129.224/30,DE,DE-HE,Frankfurt
150.222.129.228/31,DE,DE-HE,Frankfurt
150.222.129.240/29,DE,DE-HE,Frankfurt
150.222.129.248/30,DE,DE-HE,Frankfurt
150.222.129.252/32,DE,DE-HE,Frankfurt
150.222.129.255/32,DE,DE-HE,Frankfurt
150.222.139.116/30,DE,DE-HE,Frankfurt
150.222.139.120/29,DE,DE-HE,Frankfurt
150.222.213.0/31,DE,DE-HE,Frankfurt
150.222.230.51/32,DE,DE-HE,Frankfurt
150.222.230.88/31,DE,DE-HE,Frankfurt
150.222.230.92/30,DE,DE-HE,Frankfurt
150.222.230.96/27,DE,DE-HE,Frankfurt
150.222.230.128/30,DE,DE-HE,Frankfurt
150.222.230.132/31,DE,DE-HE,Frankfurt
150.222.245.122/31,DE,DE-HE,Frankfurt
151.148.35.0/24,DE,DE-HE,Frankfurt
2406:dafc:ff60::/46,DE,DE-HE,Frankfurt
2406:dafc:ff80::/46,DE,DE-HE,Frankfurt
2406:dafc:ffa0::/46,DE,DE-HE,Frankfurt
2600:1f01:4830::/47,DE,DE-HE,Frankfurt
2600:1ffd:80a7::/48,DE,DE-HE,Frankfurt
2600:1ffd:80c8::/48,DE,DE-HE,Frankfurt
2600:1ffd:80cb::/48,DE,DE-HE,Frankfurt
2600:1ffd:80d0::/48,DE,DE-HE,Frankfurt
2600:1ffd:80e1::/48,DE,DE-HE,Frankfurt
2600:1ffd:80f0::/48,DE,DE-HE,Frankfurt
2620:107:4002::/47,DE,DE-HE,Frankfurt
2a01:578:0:7100::/56,DE,DE-HE,Frankfurt
2a01:578:13::/48,DE,DE-HE,Frankfurt
2a05:d000:4000::/40,DE,DE-HE,Frankfurt
2a05:d014::/35,DE,DE-HE,Frankfurt
2a05:d01d::/36,DE,DE-HE,Frankfurt
2a05:d024::/36,DE,DE-HE,Frankfurt
2a05:d02d::/36,DE,DE-HE,Frankfurt
2a05:d030:4000::/40,DE,DE-HE,Frankfurt
2a05:d031:4000::/40,DE,DE-HE,Frankfurt
2a05:d034:4000::/40,DE,DE-HE,Frankfurt
2a05:d035:4000::/40,DE,DE-HE,Frankfurt
2a05:d03a:4000::/40,DE,DE-HE,Frankfurt
2a05:d050:4000::/40,DE,DE-HE,Frankfurt
2a05:d070:4000::/40,DE,DE-HE,Frankfurt
2a05:d071:4000::/40,DE,DE-HE,Frankfurt
2a05:d072:4000::/40,DE,DE-HE,Frankfurt
2a05:d078:4000::/40,DE,DE-HE,Frankfurt
2a05:d079:4000::/40,DE,DE-HE,Frankfurt
2a05:d07a:4000::/40,DE,DE-HE,Frankfurt
2a05:d07c:4000::/40,DE,DE-HE,Frankfurt
2a05:d07e:4000::/40,DE,DE-HE,Frankfurt
2a05:d07f:4000::/40,DE,DE-HE,Frankfurt
3.2.35.64/26,BR,BR-SP,Sao Paulo
3.2.49.0/24,BR,BR-SP,Sao Paulo
3.5.232.0/22,BR,BR-SP,Sao Paulo
13.34.14.192/26,BR,BR-SP,Sao Paulo
13.34.27.96/27,BR,BR-SP,Sao Paulo
13.34.27.128/27,BR,BR-SP,Sao Paulo
13.34.29.0/26,BR,BR-SP,Sao Paulo
13.34.31.128/26,BR,BR-SP,Sao Paulo
13.34.42.192/26,BR,BR-SP,Sao Paulo
13.34.47.192/26,BR,BR-SP,Sao Paulo
13.34.63.64/26,BR,BR-SP,Sao Paulo
13.34.71.192/26,BR,BR-SP,Sao Paulo
13.34.74.0/25,BR,BR-SP,Sao Paulo
13.34.81.64/26,BR,BR-SP,Sao Paulo
13.34.84.0/26,BR,BR-SP,Sao Paulo
13.248.104.0/24,BR,BR-SP,Sao Paulo
13.248.114.0/24,BR,BR-SP,Sao Paulo
15.177.24.0/21,BR,BR-SP,Sao Paulo
15.177.70.0/23,BR,BR-SP,Sao Paulo
15.177.88.0/24,BR,BR-SP,Sao Paulo
15.220.112.0/21,BR,BR-SP,Sao Paulo
15.221.6.0/24,BR,BR-SP,Sao Paulo
15.221.40.0/21,BR,BR-SP,Sao Paulo
15.221.132.0/22,BR,BR-SP,Sao Paulo
15.228.0.0/15,BR,BR-SP,Sao Paulo
15.230.0.4/30,BR,BR-SP,Sao Paulo
15.230.0.8/31,BR,BR-SP,Sao Paulo
15.230.0.12/31,BR,BR-SP,Sao Paulo
15.230.0.14/32,BR,BR-SP,Sao Paulo
15.230.63.0/30,BR,BR-SP,Sao Paulo
15.230.63.4/31,BR,BR-SP,Sao Paulo
15.230.63.6/32,BR,BR-SP,Sao Paulo
15.230.63.8/31,BR,BR-SP,Sao Paulo
15.230.73.0/25,BR,BR-SP,Sao Paulo
15.230.73.128/26,BR,BR-SP,Sao Paulo
15.230.93.0/24,BR,BR-SP,Sao Paulo
15.230.94.0/24,BR,BR-SP,Sao Paulo
15.230.197.0/24,BR,BR-SP,Sao Paulo
15.230.250.0/24,BR,BR-SP,Sao Paulo
15.230.252.0/24,BR,BR-SP,Sao Paulo
15.251.0.20/30,BR,BR-SP,Sao Paulo
15.251.0.24/31,BR,BR-SP,Sao Paulo
16.12.0.0/23,BR,BR-SP,Sao Paulo
16.12.2.0/24,BR,BR-SP,Sao Paulo
18.228.0.0/14,BR,BR-SP,Sao Paulo
35.71.106.0/24,BR,BR-SP,Sao Paulo
52.46.172.0/22,BR,BR-SP,Sao Paulo
52.67.0.0/16,BR,BR-SP,Sao Paulo
52.93.67.0/24,BR,BR-SP,Sao Paulo
52.93.122.202/31,BR,BR-SP,Sao Paulo
52.93.126.206/31,BR,BR-SP,Sao Paulo
52.93.126.234/31,BR,BR-SP,Sao Paulo
52.93.127.70/31,BR,BR-SP,Sao Paulo
52.93.127.160/31,BR,BR-SP,Sao Paulo
52.93.146.5/32,BR,BR-SP,Sao Paulo
52.93.151.0/24,BR,BR-SP,Sao Paulo
52.94.7.0/24,BR,BR-SP,Sao Paulo
52.94.148.0/22,BR,BR-SP,Sao Paulo
52.94.198.16/28,BR,BR-SP,Sao Paulo
52.94.206.0/23,BR,BR-SP,Sao Paulo
52.94.248.48/28,BR,BR-SP,Sao Paulo
52.95.163.0/24,BR,BR-SP,Sao Paulo
52.95.164.0/23,BR,BR-SP,Sao Paulo
52.95.240.0/24,BR,BR-SP,Sao Paulo
52.95.255.0/28,BR,BR-SP,Sao Paulo
54.94.0.0/16,BR,BR-SP,Sao Paulo
54.207.0.0/16,BR,BR-SP,Sao Paulo
54.232.0.0/15,BR,BR-SP,Sao Paulo
54.239.0.64/28,BR,BR-SP,Sao Paulo
54.240.244.0/22,BR,BR-SP,Sao Paulo
64.252.78.0/23,BR,BR-SP,Sao Paulo
64.252.80.0/23,BR,BR-SP,Sao Paulo
69.107.7.112/28,BR,BR-SP,Sao Paulo
76.223.165.0/24,BR,BR-SP,Sao Paulo
99.77.149.0/24,BR,BR-SP,Sao Paulo
99.77.234.0/24,BR,BR-SP,Sao Paulo
99.82.164.0/24,BR,BR-SP,Sao Paulo
99.151.112.0/21,BR,BR-SP,Sao Paulo
130.137.166.0/24,BR,BR-SP,Sao Paulo
136.18.19.0/24,BR,BR-SP,Sao Paulo
150.222.0.0/24,BR,BR-SP,Sao Paulo
150.222.6.0/24,BR,BR-SP,Sao Paulo
150.222.12.0/24,BR,BR-SP,Sao Paulo
150.222.28.17/32,BR,BR-SP,Sao Paulo
150.222.28.18/31,BR,BR-SP,Sao Paulo
